cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
3189,52.577000,99.700000,-296.700000,-22.800000,99.700000,-296.700000,-22.800000,000063B33333,FFFED74CCCCD,FFFFE9333333
3190,52.644000,103.480172,-299.906721,-22.796028,103.480172,-299.906721,-22.796028,0000677AEC8C,FFFED417E11F,FFFFE9343789
3191,52.804000,112.843690,-307.898539,-22.799041,112.843690,-307.898539,-22.799041,000070D7FC0E,FFFECC19F95E,FFFFE9337210
3192,52.837000,115.200000,-309.900000,-22.800000,115.200000,-309.900000,-22.800000,000073333333,FFFECA19999A,FFFFE9333333
3193,53.004000,129.220838,-321.756513,-22.802988,129.220838,-321.756513,-22.802988,0000813888DC,FFFEBE3E5522,FFFFE9326F5D
3194,53.057000,133.300000,-325.200000,-22.800000,133.300000,-325.200000,-22.800000,0000854CCCCD,FFFEBACCCCCD,FFFFE9333333
3195,53.204000,142.082949,-332.609465,-22.777028,142.082949,-332.609465,-22.777028,00008E153C21,FFFEB363FA1A,FFFFE93914AF
3196,53.477000,154.100000,-342.700000,-22.800000,154.100000,-342.700000,-22.800000,00009A19999A,FFFEA94CCCCD,FFFFE9333333
3197,53.597000,161.400000,-348.800000,-22.900000,161.400000,-348.800000,-22.900000,0000A1666666,FFFEA3333333,FFFFE919999A
3198,53.604000,161.924847,-349.237983,-22.905394,161.924847,-349.237983,-22.905394,0000A1ECC2BE,FFFEA2C3138D,FFFFE9183816
3199,53.763000,177.061342,-361.850786,-22.991310,177.061342,-361.850786,-22.991310,0000B10FB421,FFFE962632E0,FFFFE902397D
3200,53.857000,185.700000,-369.000000,-23.000000,185.700000,-369.000000,-23.000000,0000B9B33333,FFFE8F000000,FFFFE9000000
3201,54.003000,195.569382,-377.040512,-22.942672,195.569382,-377.040512,-22.942672,0000C391C308,FFFE86F5A0FC,FFFFE90EAD06
3202,54.164000,203.122531,-382.968570,-22.828444,203.122531,-382.968570,-22.828444,0000CB1F5E29,FFFE81080BC6,FFFFE92BEB1B
3203,54.237000,206.800000,-385.800000,-22.800000,206.800000,-385.800000,-22.800000,0000CECCCCCD,FFFE7E333333,FFFFE9333333
3204,54.364000,213.733315,-391.071241,-22.789896,213.733315,-391.071241,-22.789896,0000D5BBBA80,FFFE78EDC326,FFFFE935C959
3205,54.678000,234.400000,-406.100000,-22.900000,234.400000,-406.100000,-22.900000,0000EA666666,FFFE69E66666,FFFFE919999A
3206,54.684000,234.857207,-406.417370,-22.902210,234.857207,-406.417370,-22.902210,0000EADB71F1,FFFE6995273F,FFFFE91908BC
3207,54.964000,258.361657,-422.186578,-22.994252,258.361657,-422.186578,-22.994252,0001025C9592,FFFE59D03C6F,FFFFE90178AE
3208,55.117000,268.600000,-428.900000,-23.000000,268.600000,-428.900000,-23.000000,00010C99999A,FFFE5319999A,FFFFE9000000
3209,55.164000,270.962900,-430.439334,-22.992129,270.962900,-430.439334,-22.992129,00010EF68096,FFFE518F87CB,FFFFE90203D0
3210,55.364000,277.993597,-434.899224,-22.920112,277.993597,-434.899224,-22.920112,000115FE5C5A,FFFE4D19CC6F,FFFFE9147387
3211,55.457000,282.700000,-437.700000,-22.900000,282.700000,-437.700000,-22.900000,00011AB33333,FFFE4A4CCCCD,FFFFE919999A
3212,55.604000,293.217525,-443.822360,-22.899681,293.217525,-443.822360,-22.899681,00012537AFB3,FFFE442D79CC,FFFFE919AE85
3213,55.637000,295.600000,-445.200000,-22.900000,295.600000,-445.200000,-22.900000,00012799999A,FFFE42CCCCCD,FFFFE919999A
3214,55.798000,307.200000,-451.700000,-22.900000,307.200000,-451.700000,-22.900000,000133333333,FFFE3C4CCCCD,FFFFE919999A
3215,55.884000,315.842115,-456.087725,-22.918577,315.842115,-456.087725,-22.918577,00013BD794DB,FFFE37E98ADE,FFFFE914D828
3216,56.084000,339.056444,-467.207781,-22.992973,339.056444,-467.207781,-22.992973,0001530E7325,FFFE2CCACED5,FFFFE901CC8B
3217,56.117000,341.800000,-468.500000,-23.000000,341.800000,-468.500000,-23.000000,000155CCCCCD,FFFE2B800000,FFFFE9000000
3218,56.244000,348.723068,-471.701674,-23.008389,348.723068,-471.701674,-23.008389,00015CB91AF5,FFFE284C5F1A,FFFFE8FDDA35
3219,56.437000,355.600000,-474.700000,-23.000000,355.600000,-474.700000,-23.000000,00016399999A,FFFE254CCCCD,FFFFE9000000
3220,56.484000,358.442970,-475.959974,-23.002902,358.442970,-475.959974,-23.002902,00016671667B,FFFE240A3F2D,FFFFE8FF41C9
3221,56.658000,372.500000,-482.200000,-23.000000,372.500000,-482.200000,-23.000000,000174800000,FFFE1DCCCCCD,FFFFE9000000
3222,56.724000,378.745507,-484.946107,-22.969135,378.745507,-484.946107,-22.969135,00017ABED988,FFFE1B0DCBF0,FFFFE907E6C8
3223,56.838000,389.900000,-489.800000,-22.900000,389.900000,-489.800000,-22.900000,000185E66666,FFFE16333333,FFFFE919999A
3224,57.557000,443.500000,-511.400000,-23.000000,443.500000,-511.400000,-23.000000,0001BB800000,FFFE0099999A,FFFFE9000000
3225,57.684000,451.619558,-514.556464,-23.003012,451.619558,-514.556464,-23.003012,0001C39E9B54,FFFDFD718B92,FFFFE8FF3A9D
3226,57.857000,462.200000,-518.700000,-23.000000,462.200000,-518.700000,-23.000000,0001CE333333,FFFDF94CCCCD,FFFFE9000000
3227,57.924000,466.094899,-520.250541,-23.004646,466.094899,-520.250541,-23.004646,0001D2184B4E,FFFDF7BFDC90,FFFFE8FECF88
3228,58.078000,474.700000,-523.700000,-23.000000,474.700000,-523.700000,-23.000000,0001DAB33333,FFFDF44CCCCD,FFFFE9000000
3229,58.277000,485.400000,-527.900000,-22.900000,485.400000,-527.900000,-22.900000,0001E5666666,FFFDF019999A,FFFFE919999A
3230,58.284000,485.768381,-528.040397,-22.897620,485.768381,-528.040397,-22.897620,0001E5C4B496,FFFDEFF5A888,FFFFE91A3594
3231,58.456000,494.600000,-531.200000,-22.900000,494.600000,-531.200000,-22.900000,0001EE99999A,FFFDECCCCCCD,FFFFE919999A
3232,58.564000,499.827417,-532.641719,-22.977362,499.827417,-532.641719,-22.977362,0001F3D3D197,FFFDEB5BB850,FFFFE905CB9B
3233,58.597000,501.400000,-533.000000,-23.000000,501.400000,-533.000000,-23.000000,0001F5666666,FFFDEB000000,FFFFE9000000
3234,58.724000,507.408980,-534.044050,-23.052081,507.408980,-534.044050,-23.052081,0001FB68B2E3,FFFDE9F4B924,FFFFE8F2AAD3
3235,58.924000,516.861953,-534.489800,-23.086415,516.861953,-534.489800,-23.086415,000204DCA8F2,FFFDE9829C7D,FFFFE8E9E0B5
3236,58.956000,518.400000,-534.400000,-23.100000,518.400000,-534.400000,-23.100000,000206666666,FFFDE999999A,FFFFE8E66666
3237,59.117000,526.200000,-533.300000,-23.200000,526.200000,-533.300000,-23.200000,00020E333333,FFFDEAB33333,FFFFE8CCCCCD
3238,59.244000,532.218543,-531.803281,-23.287670,532.218543,-531.803281,-23.287670,00021437F267,FFFDEC325C26,FFFFE8B65B47
3239,59.377000,538.300000,-529.700000,-23.400000,538.300000,-529.700000,-23.400000,00021A4CCCCD,FFFDEE4CCCCD,FFFFE899999A
3240,59.564000,546.353328,-525.925777,-23.589666,546.353328,-525.925777,-23.589666,0002225A73AE,FFFDF2130046,FFFFE8690BA9
3241,59.597000,547.700000,-525.200000,-23.600000,547.700000,-525.200000,-23.600000,000223B33333,FFFDF2CCCCCD,FFFFE8666666
3242,59.637000,549.300000,-524.300000,-23.600000,549.300000,-524.300000,-23.600000,0002254CCCCD,FFFDF3B33333,FFFFE8666666
3243,59.844000,557.059410,-518.887600,-23.596147,557.059410,-518.887600,-23.596147,00022D0F357D,FFFDF91CC643,FFFFE86762E4
3244,59.917000,559.600000,-516.700000,-23.600000,559.600000,-516.700000,-23.600000,00022F99999A,FFFDFB4CCCCD,FFFFE8666666
3245,60.084000,565.021263,-511.208385,-23.618544,565.021263,-511.208385,-23.618544,000235057185,FFFE00CAA742,FFFFE861A715
3246,60.177000,567.600000,-508.100000,-23.600000,567.600000,-508.100000,-23.600000,00023799999A,FFFE03E66666,FFFFE8666666
3247,60.357000,571.600000,-502.100000,-23.500000,571.600000,-502.100000,-23.500000,00023B99999A,FFFE09E66666,FFFFE8800000
3248,60.363000,571.725886,-501.882705,-23.498662,571.725886,-501.882705,-23.498662,00023BB9D3B2,FFFE0A1E0709,FFFFE88057B2
3249,60.517000,574.800000,-495.900000,-23.500000,574.800000,-495.900000,-23.500000,00023ECCCCCD,FFFE1019999A,FFFFE8800000
3250,60.643000,576.676312,-490.873806,-23.425454,576.676312,-490.873806,-23.425454,000240AD22CB,FFFE15204E3E,FFFFE8931579
3251,60.677000,577.100000,-489.500000,-23.400000,577.100000,-489.500000,-23.400000,00024119999A,FFFE16800000,FFFFE899999A
3252,60.844000,578.752674,-482.595424,-23.272317,578.752674,-482.595424,-23.272317,000242C0AF40,FFFE1D67924B,FFFFE8BA496B
3253,60.918000,579.200000,-479.400000,-23.200000,579.200000,-479.400000,-23.200000,000243333333,FFFE2099999A,FFFFE8CCCCCD
3254,61.084000,579.501169,-471.894230,-22.988303,579.501169,-471.894230,-22.988303,000243804C99,FFFE281B13B9,FFFFE902FE91
3255,61.177000,579.400000,-467.900000,-22.900000,579.400000,-467.900000,-22.900000,000243666666,FFFE2C19999A,FFFFE919999A
3256,61.284000,579.136811,-463.741198,-22.861514,579.136811,-463.741198,-22.861514,000243230612,FFFE304240D3,FFFFE92373CA
3257,61.457000,577.600000,-455.300000,-22.800000,577.600000,-455.300000,-22.800000,00024199999A,FFFE38B33333,FFFFE9333333
3258,61.564000,575.377997,-446.972964,-22.646843,575.377997,-446.972964,-22.646843,00023F60C468,FFFE4106EBD8,FFFFE95A6883
3259,61.597000,574.700000,-444.600000,-22.600000,574.700000,-444.600000,-22.600000,00023EB33333,FFFE43666666,FFFFE9666666
3260,61.884000,570.866191,-434.228437,-22.383796,570.866191,-434.228437,-22.383796,00023ADDBEAF,FFFE4DC58521,FFFFE99DBF8C
3261,62.038000,568.300000,-429.700000,-22.300000,568.300000,-429.700000,-22.300000,0002384CCCCD,FFFE524CCCCD,FFFFE9B33333
3262,62.197000,564.400000,-422.900000,-22.200000,564.400000,-422.900000,-22.200000,000234666666,FFFE5919999A,FFFFE9CCCCCD
3263,62.244000,563.140660,-420.857867,-22.185567,563.140660,-420.857867,-22.185567,000233240243,FFFE5B2462D3,FFFFE9D07EA8
3264,62.477000,556.500000,-411.300000,-22.200000,556.500000,-411.300000,-22.200000,00022C800000,FFFE64B33333,FFFFE9CCCCCD
3265,62.524000,555.102593,-409.506348,-22.201263,555.102593,-409.506348,-22.201263,00022B1A4381,FFFE667E5FFF,FFFFE9CC7A02
3266,62.598000,552.500000,-406.500000,-22.200000,552.500000,-406.500000,-22.200000,000228800000,FFFE69800000,FFFFE9CCCCCD
3267,62.724000,545.474833,-399.764293,-22.192244,545.474833,-399.764293,-22.192244,000221798EA8,FFFE703C5746,FFFFE9CEC91F
3268,62.898000,535.300000,-391.000000,-22.200000,535.300000,-391.000000,-22.200000,0002174CCCCD,FFFE79000000,FFFFE9CCCCCD
3269,63.004000,532.480325,-388.858396,-22.237216,532.480325,-388.858396,-22.237216,0002147AF697,FFFE7B244025,FFFFE9C345CD
3270,63.158000,529.600000,-387.800000,-22.300000,529.600000,-387.800000,-22.300000,00021199999A,FFFE7C333333,FFFFE9B33333
3271,63.324000,521.974850,-385.211895,-22.315616,521.974850,-385.211895,-22.315616,000209F98FBF,FFFE7EC9C13A,FFFFE9AF33C3
3272,63.484000,511.915293,-382.269771,-22.301846,511.915293,-382.269771,-22.301846,0001FFEA50A8,FFFE81BAF044,FFFFE9B2BA3E
3273,63.537000,508.700000,-381.600000,-22.300000,508.700000,-381.600000,-22.300000,0001FCB33333,FFFE82666666,FFFFE9B33333
3274,63.638000,502.700000,-380.700000,-22.300000,502.700000,-380.700000,-22.300000,0001F6B33333,FFFE834CCCCD,FFFFE9B33333
3275,63.764000,494.984457,-379.803702,-22.301489,494.984457,-379.803702,-22.301489,0001EEFC055C,FFFE8432409A,FFFFE9B2D1A1
3276,63.817000,491.700000,-379.500000,-22.300000,491.700000,-379.500000,-22.300000,0001EBB33333,FFFE84800000,FFFFE9B33333
3277,64.004000,480.116255,-378.726390,-22.288138,480.116255,-378.726390,-22.288138,0001E01DC2EB,FFFE85460B4A,FFFFE9B63C95
3278,64.058000,476.800000,-378.400000,-22.300000,476.800000,-378.400000,-22.300000,0001DCCCCCCD,FFFE8599999A,FFFFE9B33333
3279,64.238000,465.800000,-376.700000,-22.400000,465.800000,-376.700000,-22.400000,0001D1CCCCCD,FFFE874CCCCD,FFFFE999999A
3280,64.324000,460.414529,-375.667596,-22.444574,460.414529,-375.667596,-22.444574,0001CC6A1E9A,FFFE88551875,FFFFE98E3064
3281,64.518000,448.200000,-373.200000,-22.500000,448.200000,-373.200000,-22.500000,0001C0333333,FFFE8ACCCCCD,FFFFE9800000
3282,64.637000,440.500000,-371.900000,-22.500000,440.500000,-371.900000,-22.500000,0001B8800000,FFFE8C19999A,FFFFE9800000
3283,64.724000,432.678238,-370.898679,-22.535422,432.678238,-370.898679,-22.535422,0001B0ADA106,FFFE8D19F028,FFFFE976EE9B
3284,64.924000,412.443127,-368.783487,-22.692624,412.443127,-368.783487,-22.692624,00019C7170CA,FFFE8F376D61,FFFFE94EB02D
3285,64.936000,411.600000,-368.700000,-22.700000,411.600000,-368.700000,-22.700000,00019B99999A,FFFE8F4CCCCD,FFFFE94CCCCD
3286,65.204000,402.131257,-367.899954,-22.792861,402.131257,-367.899954,-22.792861,000192219A08,FFFE90199C98,FFFFE9350712
3287,65.236000,400.800000,-367.800000,-22.800000,400.800000,-367.800000,-22.800000,000190CCCCCD,FFFE90333333,FFFFE9333333
3288,65.484000,384.324327,-366.514170,-22.851834,384.324327,-366.514170,-22.851834,00018053071E,FFFE917C5F5F,FFFFE925EE3B
3289,65.597000,376.200000,-365.900000,-22.900000,376.200000,-365.900000,-22.900000,000178333333,FFFE9219999A,FFFFE919999A
3290,65.757000,365.200000,-365.100000,-23.000000,365.200000,-365.100000,-23.000000,00016D333333,FFFE92E66666,FFFFE9000000
3291,65.804000,361.192533,-364.794304,-23.023755,361.192533,-364.794304,-23.023755,0001693149E0,FFFE9334A882,FFFFE8F9EB31
3292,66.017000,341.300000,-363.200000,-23.100000,341.300000,-363.200000,-23.100000,0001554CCCCD,FFFE94CCCCCD,FFFFE8E66666
3293,66.204000,332.154797,-362.390637,-23.179286,332.154797,-362.390637,-23.179286,00014C27A0C0,FFFE959BFF3A,FFFFE8D21A4B
3294,66.277000,328.700000,-362.100000,-23.200000,328.700000,-362.100000,-23.200000,000148B33333,FFFE95E66666,FFFFE8CCCCCD
3295,66.404000,321.030347,-361.509787,-23.210614,321.030347,-361.509787,-23.210614,00014107C4D6,FFFE967D7EA0,FFFFE8CA1535
3296,66.557000,308.700000,-359.800000,-23.200000,308.700000,-359.800000,-23.200000,000134B33333,FFFE98333333,FFFFE8CCCCCD
3297,66.724000,291.123831,-355.486062,-23.188615,291.123831,-355.486062,-23.188615,0001231FB35D,FFFE9C83916B,FFFFE8CFB6F0
3298,66.837000,280.900000,-352.500000,-23.200000,280.900000,-352.500000,-23.200000,000118E66666,FFFE9F800000,FFFFE8CCCCCD
3299,67.163000,266.798435,-346.085109,-23.307223,266.798435,-346.085109,-23.307223,00010ACC6638,FFFEA5EA3646,FFFFE8B159D3
3300,67.197000,264.700000,-344.900000,-23.300000,264.700000,-344.900000,-23.300000,000108B33333,FFFEA719999A,FFFFE8B33333
3301,67.417000,245.600000,-334.000000,-23.200000,245.600000,-334.000000,-23.200000,0000F599999A,FFFEB2000000,FFFFE8CCCCCD
3302,67.484000,239.393423,-330.196782,-23.231216,239.393423,-330.196782,-23.231216,0000EF64B75E,FFFEB5CD9FB7,FFFFE8C4CF0D
3303,67.597000,229.800000,-324.000000,-23.300000,229.800000,-324.000000,-23.300000,0000E5CCCCCD,FFFEBC000000,FFFFE8B33333
3304,67.764000,219.736497,-316.793961,-23.214290,219.736497,-316.793961,-23.214290,0000DBBC8B12,FFFEC334BEFC,FFFFE8C92443
3305,67.797000,217.900000,-315.400000,-23.200000,217.900000,-315.400000,-23.200000,0000D9E66666,FFFEC499999A,FFFFE8CCCCCD
3306,68.018000,205.600000,-305.700000,-23.200000,205.600000,-305.700000,-23.200000,0000CD99999A,FFFECE4CCCCD,FFFFE8CCCCCD
3307,68.084000,202.434222,-303.086470,-23.183125,202.434222,-303.086470,-23.183125,0000CA6F2930,FFFED0E9DD12,FFFFE8D11EB2
3308,68.278000,192.600000,-293.200000,-23.100000,192.600000,-293.200000,-23.100000,0000C099999A,FFFEDACCCCCD,FFFFE8E66666
3309,68.437000,181.100000,-278.500000,-23.100000,181.100000,-278.500000,-23.100000,0000B519999A,FFFEE9800000,FFFFE8E66666
3310,68.444000,180.729024,-278.001788,-23.101233,180.729024,-278.001788,-23.101233,0000B4BAA152,FFFEE9FF8AD6,FFFFE8E6159D
3311,68.644000,176.761790,-271.560680,-23.170368,176.761790,-271.560680,-23.170368,0000B0C304A4,FFFEF0707743,FFFFE8D462C4
3312,68.717000,175.900000,-269.300000,-23.200000,175.900000,-269.300000,-23.200000,0000AFE66666,FFFEF2B33333,FFFFE8CCCCCD
3313,69.037000,168.200000,-249.800000,-23.300000,168.200000,-249.800000,-23.300000,0000A8333333,FFFF06333333,FFFFE8B33333
3314,69.044000,168.047278,-249.348234,-23.300919,168.047278,-249.348234,-23.300919,0000A80C1A69,FFFF06A6DA2B,FFFFE8B2F6F9
3315,69.284000,164.039769,-234.805118,-23.300795,164.039769,-234.805118,-23.300795,0000A40A2E4C,FFFF1531E3CD,FFFFE8B2FF19
3316,69.317000,163.600000,-232.900000,-23.300000,163.600000,-232.900000,-23.300000,0000A399999A,FFFF1719999A,FFFFE8B33333
3317,69.537000,161.100000,-220.700000,-23.300000,161.100000,-220.700000,-23.300000,0000A119999A,FFFF234CCCCD,FFFFE8B33333
3318,69.604000,160.467911,-217.222677,-23.299580,160.467911,-217.222677,-23.299580,0000A077C90B,FFFF26C6FEA3,FFFFE8B34EB2
3319,69.658000,160.000000,-214.500000,-23.300000,160.000000,-214.500000,-23.300000,0000A0000000,FFFF29800000,FFFFE8B33333
3320,69.804000,158.920996,-207.459183,-23.305555,158.920996,-207.459183,-23.305555,00009EEBC66D,FFFF308A7300,FFFFE8B1C728
3321,69.857000,158.600000,-205.000000,-23.300000,158.600000,-205.000000,-23.300000,00009E99999A,FFFF33000000,FFFFE8B33333
3322,70.044000,157.776079,-196.685278,-23.229182,157.776079,-196.685278,-23.229182,00009DC6AD25,FFFF3B509197,FFFFE8C55456
3323,70.157000,157.500000,-191.900000,-23.200000,157.500000,-191.900000,-23.200000,00009D800000,FFFF4019999A,FFFFE8CCCCCD
3324,70.357000,157.400000,-183.800000,-23.200000,157.400000,-183.800000,-23.200000,00009D666666,FFFF48333333,FFFFE8CCCCCD
3325,70.364000,157.404962,-183.522683,-23.197584,157.404962,-183.522683,-23.197584,00009D67AB92,FFFF487A3179,FFFFE8CD6B22
3326,70.538000,157.700000,-176.800000,-23.100000,157.700000,-176.800000,-23.100000,00009DB33333,FFFF4F333333,FFFFE8E66666
3327,70.564000,157.769857,-175.843127,-23.095203,157.769857,-175.843127,-23.095203,00009DC51560,FFFF502828D1,FFFFE8E7A0C7
3328,70.657000,158.100000,-172.400000,-23.100000,158.100000,-172.400000,-23.100000,00009E19999A,FFFF5399999A,FFFFE8E66666
3329,70.764000,158.737914,-167.884642,-23.104901,158.737914,-167.884642,-23.104901,00009EBCE7F5,FFFF581D8820,FFFFE8E5253A
3330,70.964000,160.309782,-159.676518,-23.100820,160.309782,-159.676518,-23.100820,0000A04F4DDB,FFFF6052CFB8,FFFFE8E630A5
3331,70.977000,160.400000,-159.300000,-23.100000,160.400000,-159.300000,-23.100000,0000A0666666,FFFF60B33333,FFFFE8E66666
3332,71.204000,161.968574,-155.063142,-23.096484,161.968574,-155.063142,-23.096484,0000A1F7F470,FFFF64EFD5F3,FFFFE8E74CCD
3333,71.217000,162.100000,-154.800000,-23.100000,162.100000,-154.800000,-23.100000,0000A219999A,FFFF65333333,FFFFE8E66666
3334,71.417000,164.900000,-149.900000,-23.200000,164.900000,-149.900000,-23.200000,0000A4E66666,FFFF6A19999A,FFFFE8CCCCCD
3335,71.484000,166.083831,-148.405954,-23.225780,166.083831,-148.405954,-23.225780,0000A61575F1,FFFF6B981363,FFFFE8C63345
3336,71.736000,171.500000,-144.100000,-23.300000,171.500000,-144.100000,-23.300000,0000AB800000,FFFF6FE66666,FFFFE8B33333
3337,71.804000,173.210793,-143.251842,-23.339186,173.210793,-143.251842,-23.339186,0000AD35F683,FFFF70BF8743,FFFFE8A92B16
3338,71.917000,176.200000,-142.100000,-23.400000,176.200000,-142.100000,-23.400000,0000B0333333,FFFF71E66666,FFFFE899999A
3339,72.117000,181.600000,-140.700000,-23.400000,181.600000,-140.700000,-23.400000,0000B599999A,FFFF734CCCCD,FFFFE899999A
3340,72.124000,181.795355,-140.664400,-23.399602,181.795355,-140.664400,-23.399602,0000B5CB9C68,FFFF7355E9E7,FFFFE899B3B3
3341,72.316000,187.300000,-140.000000,-23.400000,187.300000,-140.000000,-23.400000,0000BB4CCCCD,FFFF74000000,FFFFE899999A
3342,72.444000,190.971145,-139.821900,-23.406856,190.971145,-139.821900,-23.406856,0000BEF89CFD,FFFF742D97EE,FFFFE897D848
3343,72.497000,192.500000,-139.800000,-23.400000,192.500000,-139.800000,-23.400000,0000C0800000,FFFF74333333,FFFFE899999A
3344,72.737000,199.500000,-140.000000,-23.300000,199.500000,-140.000000,-23.300000,0000C7800000,FFFF74000000,FFFFE8B33333
3345,72.764000,200.278294,-140.037919,-23.295683,200.278294,-140.037919,-23.295683,0000C8473E4A,FFFF73F64AF7,FFFFE8B44E21
3346,72.897000,204.400000,-140.300000,-23.300000,204.400000,-140.300000,-23.300000,0000CC666666,FFFF73B33333,FFFFE8B33333
3347,73.004000,208.884888,-140.718259,-23.306969,208.884888,-140.718259,-23.306969,0000D0E28805,FFFF73482033,FFFFE8B16A7A
3348,73.164000,216.716177,-141.547136,-23.309887,216.716177,-141.547136,-23.309887,0000D8B75763,FFFF7273EEE9,FFFFE8B0AB44
3349,73.237000,219.500000,-141.800000,-23.300000,219.500000,-141.800000,-23.300000,0000DB800000,FFFF72333333,FFFFE8B33333
3350,73.364000,222.872440,-142.004067,-23.264104,222.872440,-142.004067,-23.264104,0000DEDF5843,FFFF71FEF56F,FFFFE8BC63A6
3351,73.577000,227.300000,-141.700000,-23.200000,227.300000,-141.700000,-23.200000,0000E34CCCCD,FFFF724CCCCD,FFFFE8CCCCCD
3352,73.684000,230.949194,-141.211382,-23.198450,230.949194,-141.211382,-23.198450,0000E6F2FE60,FFFF72C9E2E0,FFFFE8CD325D
3353,73.718000,232.300000,-140.900000,-23.200000,232.300000,-140.900000,-23.200000,0000E84CCCCD,FFFF7319999A,FFFFE8CCCCCD
3354,73.884000,240.141612,-137.904054,-23.212781,240.141612,-137.904054,-23.212781,0000F02440AE,FFFF76188FED,FFFFE8C98737
3355,74.057000,248.500000,-133.400000,-23.200000,248.500000,-133.400000,-23.200000,0000F8800000,FFFF7A99999A,FFFFE8CCCCCD
3356,74.084000,249.628495,-132.687189,-23.192219,249.628495,-132.687189,-23.192219,0000F9A0E50A,FFFF7B50145C,FFFFE8CECABD
3357,74.324000,257.578985,-126.337222,-23.061580,257.578985,-126.337222,-23.061580,000101943862,FFFF81A9ABD4,FFFFE8F03C52
3358,74.477000,260.800000,-123.400000,-23.000000,260.800000,-123.400000,-23.000000,000104CCCCCD,FFFF8499999A,FFFFE9000000
3359,74.564000,262.011790,-122.348764,-22.988992,262.011790,-122.348764,-22.988992,0001060304A5,FFFF85A6B766,FFFFE902D16B
