cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
709,14.18,-4.599015644665275,36.53902276211954,104.79599999999986,0.0,0.0,-0.39999999999999997,0.0,0.0,-2.0,-2.9025592763752366,38.0165528431748,105.6836554258737,-48696863,637811918,1773077514,1.6964563682900382,1.4775300810552618,0.8876554258738361
710,14.200000000000001,-4.599015644665275,36.53902276211954,104.78719999999987,0.0,0.0,-0.43999999999999995,0.0,0.0,-2.0,-4.387998177462656,35.39733364798603,104.46653237444268,-73618393,593868712,1752657578,0.2110174672026184,-1.141689114133505,-0.3206676255571917
711,14.22,-4.599015644665275,36.53902276211954,104.77759999999986,0.0,0.0,-0.4799999999999999,0.0,0.0,-2.0,-4.695728756535667,36.34536330283982,106.5728113559122,-78781255,609774010,1787995075,-0.09671311187039239,-0.19365945927971812,1.7952113559123222
712,14.24,-4.599015644665275,36.53902276211954,104.76719999999986,0.0,0.0,-0.5199999999999999,0.0,0.0,-2.0,-5.143934731474224,35.822200441516735,104.99727075919127,-86300904,600996794,1761561890,-0.5449190868089497,-0.7168223206028049,0.23007075919140207
713,14.26,-4.599015644665275,36.53902276211954,104.75599999999986,0.0,0.0,-0.5599999999999999,0.0,0.0,-2.0,-4.199879530313204,34.67248614504648,105.25374308909126,-70462286,581707789,1765864782,0.39913611435207086,-1.86653661707306,0.49774308909139425
714,14.280000000000001,-4.599015644665275,36.53902276211954,104.74399999999986,0.0,0.0,-0.6,0.0,0.0,-2.0,-4.636650347090123,36.45634207627684,105.40992425205432,-77790084,611635925,1768485067,-0.037634702424848364,-0.08268068584269925,0.6659242520544614
715,14.3,-4.599015644665275,36.53902276211954,104.73119999999986,0.0,0.0,-0.64,0.0,0.0,-2.0,-3.4957137626487533,36.41727525373625,105.15278661061431,-58648344,610980493,1764171013,1.1033018820165215,-0.12174750838328353,0.4215866106144557
716,14.32,-4.599015644665275,36.53902276211954,104.71759999999986,0.0,0.0,-0.68,0.0,0.0,-2.0,-4.484787996003235,38.05247250536167,105.55654050046948,-75242256,638414550,1770944880,0.11422764866203965,1.513449743242131,0.8389405004696122
717,14.34,-4.599015644665275,36.53902276211954,104.70319999999987,0.0,0.0,-0.7200000000000001,0.0,0.0,-2.0,-4.448713883203397,37.169834446674315,104.08594681345295,-74637033,623606341,1746272412,0.1503017614618776,0.6308116845547775,-0.6172531865469232
718,14.36,-4.599015644665275,36.53902276211954,104.68799999999987,0.0,0.0,-0.7600000000000001,0.0,0.0,-2.0,-4.962627856879131,35.51483593779033,104.12969824605385,-83259079,595840073,1747006439,-0.36361221221385587,-1.024186824329205,-0.5583017539460305
719,14.38,-4.599015644665275,36.53902276211954,104.67199999999987,0.0,0.0,-0.8000000000000002,0.0,0.0,-2.0,-4.655961268386342,38.393115328453725,103.57184576702818,-78114067,644129588,1737647227,-0.056945623721067457,1.8540925663341883,-1.100154232971695
720,14.4,-4.599015644665275,36.53902276211954,104.65519999999987,0.0,0.0,-0.8400000000000002,0.0,0.0,-2.0,-4.291213875773216,37.760056457644886,105.09470123062009,-71994622,633508623,1763196503,0.3078017688920592,1.221033695525353,0.4395012306202264
721,14.42,-4.599015644665275,36.53902276211954,104.63759999999986,0.0,0.0,-0.8800000000000002,0.0,0.0,-2.0,-6.3091840373219,37.12112046558815,105.41653650351198,-105850543,622789056,1768596002,-1.7101683926566256,0.5820977034686158,0.7789365035121141
722,14.44,-4.599015644665275,36.53902276211954,104.61919999999986,0.0,0.0,-0.9200000000000003,0.0,0.0,-2.0,-5.947201066770988,36.312538663269706,105.07697286615175,-99777476,609223304,1762899070,-1.348185422105713,-0.22648409884983192,0.4577728661518858
723,14.46,-4.599015644665275,36.53902276211954,104.59999999999987,0.0,0.0,-0.9600000000000003,0.0,0.0,-2.0,-3.8557515506425597,35.57958352539605,106.2744924333474,-64688776,596926357,1782990114,0.743264094022715,-0.9594392367234797,1.6744924333475373
724,14.48,-4.599015644665275,36.53902276211954,104.57999999999987,0.0,0.0,-1.0000000000000002,0.0,0.0,-2.0,-4.428150206537333,36.16681598604848,104.57440398117082,-74292032,606778483,1754467363,0.17086543812794186,-0.372206776071053,-0.005596018829046555
725,14.5,-4.599015644665275,36.53902276211954,104.55919999999988,0.0,0.0,-1.0400000000000003,0.0,0.0,-2.0,-4.782998981017954,37.62777138182372,105.22794165559239,-80245407,631289248,1765431906,-0.18398333635267913,1.088748619704186,0.6687416555925126
726,14.52,-4.599015644665275,36.53902276211954,104.53759999999987,0.0,0.0,-1.0800000000000003,0.0,0.0,-2.0,-4.580581711599882,38.42360906805415,103.44589912386056,-76849408,644641188,1735534193,0.01843393306539316,1.884586305934609,-1.0917008761393143
727,14.540000000000001,-4.599015644665275,36.53902276211954,104.51519999999987,0.0,0.0,-1.1200000000000003,0.0,0.0,-2.0,-4.251433939303603,38.08226629039173,104.12810029752546,-71327225,638914407,1746979630,0.34758170536167105,1.543243528272189,-0.387099702474401
728,14.56,-4.599015644665275,36.53902276211954,104.49199999999986,0.0,0.0,-1.1600000000000004,0.0,0.0,-2.0,-5.138775324974636,36.05017334033326,105.18753775756564,-86214343,604821544,1764754041,-0.5397596803093615,-0.4888494217862741,0.6955377575657775
729,14.58,-4.599015644665275,36.53902276211954,104.46799999999986,0.0,0.0,-1.2000000000000004,0.0,0.0,-2.0,-5.377320370067587,35.41940532883053,105.31710211074301,-90216465,594239013,1766927770,-0.7783047254023127,-1.1196174332890112,0.849102110743144
730,14.6,-4.599015644665275,36.53902276211954,104.44319999999986,0.0,0.0,-1.2400000000000004,0.0,0.0,-2.0,-4.403170389567593,36.67990900903074,104.14923305233567,-73872940,615386756,1747334179,0.19584525509768155,0.14088624691120394,-0.29396694766418224
731,14.620000000000001,-4.599015644665275,36.53902276211954,104.41759999999987,0.0,0.0,-1.2800000000000005,0.0,0.0,-2.0,-5.577388422280307,34.77058339655669,104.3460007481418,-93573050,583353588,1750635393,-0.978372777615032,-1.7684393655628516,-0.07159925185806683
732,14.64,-4.599015644665275,36.53902276211954,104.39119999999987,0.0,0.0,-1.3200000000000005,0.0,0.0,-2.0,-4.190762888950803,36.86219047630432,102.87332625331906,-70309334,618444931,1725928015,0.40825275571447184,0.32316771418478146,-1.5178737466808094
733,14.66,-4.599015644665275,36.53902276211954,104.36399999999988,0.0,0.0,-1.3600000000000005,0.0,0.0,-2.0,-6.3015992489031145,36.39142017582087,104.00697079919327,-105723291,610546716,1744947414,-1.7025836042378404,-0.14760258629866868,-0.3570292008066094
734,14.68,-4.599015644665275,36.53902276211954,104.33599999999987,0.0,0.0,-1.4000000000000006,0.0,0.0,-2.0,-3.569860007339631,36.07298626025129,105.22638316351966,-59892312,605204282,1765405759,1.0291556373256436,-0.46603650186824225,0.8903831635197862
735,14.700000000000001,-4.599015644665275,36.53902276211954,104.30719999999987,0.0,0.0,-1.4400000000000006,0.0,0.0,-2.0,-4.126418162252231,34.944319694852744,104.88240501610643,-69229808,586268399,1759634763,0.472597482413043,-1.5947030672667954,0.5752050161065663
736,14.72,-4.599015644665275,36.53902276211954,104.27759999999986,0.0,0.0,-1.4800000000000006,0.0,0.0,-2.0,-4.342985910351399,37.052622868689255,104.77826572138108,-72863212,621639857,1757887596,0.25602973431387566,0.5136001065697166,0.5006657213812097
737,14.74,-4.599015644665275,36.53902276211954,104.24719999999986,0.0,0.0,-1.5200000000000007,0.0,0.0,-2.0,-3.6163246607197608,36.00632192245762,104.29697368718082,-60671859,604085840,1749812855,0.9826909839455139,-0.5327008396619114,0.04977368718096008
738,14.76,-4.599015644665275,36.53902276211954,104.21599999999987,0.0,0.0,-1.5600000000000007,0.0,0.0,-2.0,-2.933541200202698,35.36910592640925,104.22306315862804,-49216654,593395129,1748572842,1.6654744444625766,-1.169916835710288,0.007063158628176452
739,14.780000000000001,-4.599015644665275,36.53902276211954,104.18399999999987,0.0,0.0,-1.6000000000000008,0.0,0.0,-2.0,-3.584645579647144,33.666760548837885,103.52367886052642,-60140373,564834513,1736839121,1.0143700650181304,-2.8722622132816493,-0.6603211394734471
740,14.8,-4.599015644665275,36.53902276211954,104.15119999999987,0.0,0.0,-1.6400000000000008,0.0,0.0,-2.0,-6.43988987599692,36.5115078570689,104.8500284202024,-108043423,612561453,1759091574,-1.8408742313316453,-0.027514905050636255,0.6988284202025348
741,14.82,-4.599015644665275,36.53902276211954,104.11759999999987,0.0,0.0,-1.6800000000000008,0.0,0.0,-2.0,-5.878592611400976,38.311274358789284,104.53857294438926,-98626418,642756525,1753866218,-1.2795769667357015,1.772251596669744,0.4209729443893898
742,14.84,-4.599015644665275,36.53902276211954,104.08319999999986,0.0,0.0,-1.7200000000000009,0.0,0.0,-2.0,-5.223834222360954,38.200281976667405,104.57521884799266,-87641395,640894381,1754481034,-0.6248185776956788,1.66125921454787,0.49201884799279927
743,14.86,-4.599015644665275,36.53902276211954,104.04799999999986,0.0,0.0,-1.760000000000001,0.0,0.0,-2.0,-4.572924594454441,36.08192650553327,103.52196515733227,-76720943,605354274,1736810370,0.026091050210833786,-0.45709625658627184,-0.5260348426675804
744,14.88,-4.599015644665275,36.53902276211954,104.01199999999986,0.0,0.0,-1.800000000000001,0.0,0.0,-2.0,-4.081356624196151,35.93681070175776,101.85865708012861,-68473801,602919635,1708904691,0.517659020469123,-0.6022120603617805,-2.1533429198712444
745,14.9,-4.599015644665275,36.53902276211954,103.97519999999986,0.0,0.0,-1.840000000000001,0.0,0.0,-2.0,-5.3247594578187405,37.00779701819456,105.07235271175355,-89334639,620887804,1762821557,-0.7257438131534656,0.46877425607502377,1.0971527117536957
746,14.92,-4.599015644665275,36.53902276211954,103.93759999999986,0.0,0.0,-1.880000000000001,0.0,0.0,-2.0,-4.412248880188196,35.540637322931246,103.45876254399145,-74025252,596272949,1735750006,0.18676676447707832,-0.9983854391882915,-0.47883745600840416
747,14.94,-4.599015644665275,36.53902276211954,103.89919999999987,0.0,0.0,-1.920000000000001,0.0,0.0,-2.0,-5.354398577018597,36.840814661939,103.03642423595674,-89831901,618086305,1728664345,-0.7553829323533225,0.30179189981946597,-0.8627757640431206
748,14.96,-4.599015644665275,36.53902276211954,103.85999999999987,0.0,0.0,-1.960000000000001,0.0,0.0,-2.0,-5.210533447657223,37.30510304050423,104.55347891191387,-87418245,625875771,1754116299,-0.6115178029919482,0.7660802783846903,0.6934789119139937
749,14.98,-4.599015644665275,36.53902276211954,103.81999999999987,0.0,0.0,-2.000000000000001,0.0,0.0,-2.0,-6.005676741513497,37.765955986003846,103.42798736008073,-100758535,633607601,1735233684,-1.4066610968482223,1.2269332238843076,-0.3920126399191296
750,15.0,-4.599015644665275,36.53902276211954,103.77919999999986,0.0,0.0,-2.040000000000001,0.0,0.0,-2.0,-5.522248890776179,36.438868685639584,104.83913638404648,-92647962,611342770,1758908836,-0.9232332461109043,-0.10015407647995278,1.0599363840466218
751,15.02,-4.599015644665275,36.53902276211954,103.73759999999986,0.0,0.0,-2.080000000000001,0.0,0.0,-2.0,-5.950700250281608,36.33534901194257,104.35460594957655,-99836183,609605998,1750779764,-1.3516846056163336,-0.20367375017696587,0.6170059495766975
752,15.040000000000001,-4.599015644665275,36.53902276211954,103.69519999999986,0.0,0.0,-2.120000000000001,0.0,0.0,-2.0,-5.574888897642607,35.66104017536298,104.37876932320033,-93531115,598292973,1751185158,-0.9758732529773327,-0.877982586756561,0.6835693232004776
753,15.06,-4.599015644665275,36.53902276211954,103.65199999999986,0.0,0.0,-2.160000000000001,0.0,0.0,-2.0,-3.545373848057435,35.71214240807968,102.28604428879933,-59481502,599150327,1716075058,1.0536417966078395,-0.82688035403986,-1.3659557112005343
754,15.08,-4.599015644665275,36.53902276211954,103.60799999999986,0.0,0.0,-2.200000000000001,0.0,0.0,-2.0,-5.548414533497217,36.31254387021801,104.81994398538626,-93086949,609223392,1758586841,-0.949398888831943,-0.22647889190152676,1.2119439853864005
755,15.1,-4.599015644665275,36.53902276211954,103.56319999999987,0.0,0.0,-2.240000000000001,0.0,0.0,-2.0,-1.9666335798278838,36.906388268935714,103.82445053123372,-32994636,619186447,1741885232,2.632382064837391,0.3673655068161781,0.26125053123385605
756,15.120000000000001,-4.599015644665275,36.53902276211954,103.51759999999987,0.0,0.0,-2.280000000000001,0.0,0.0,-2.0,-4.105697743784385,37.45260738835279,103.14832286075367,-68882177,628350483,1730541692,0.4933179008808892,0.9135846262332494,-0.36927713924620315
757,15.14,-4.599015644665275,36.53902276211954,103.47119999999987,0.0,0.0,-2.320000000000001,0.0,0.0,-2.0,-4.414179520970401,35.73584381143919,103.61458846734212,-74057643,599547970,1738364331,0.1848361236948739,-0.8031789506803448,0.14338846734225108
758,15.16,-4.599015644665275,36.53902276211954,103.42399999999986,0.0,0.0,-2.360000000000001,0.0,0.0,-2.0,-5.457373424846488,38.03171133107906,101.64776476710155,-91559532,638066235,1705366505,-0.8583577801812136,1.4926885689595217,-1.77623523289832
759,15.18,-4.599015644665275,36.53902276211954,103.37599999999986,0.0,0.0,-2.4000000000000012,0.0,0.0,-2.0,-3.8987057652562833,36.26789916107697,103.78465281148053,-65409428,608474378,1741217537,0.7003098794089914,-0.2711236010425688,0.40865281148067084
760,15.200000000000001,-4.599015644665275,36.53902276211954,103.32719999999986,0.0,0.0,-2.4400000000000013,0.0,0.0,-2.0,-5.174653470903048,36.5176554677711,102.2978284918178,-86816279,612664593,1716272764,-0.5756378262377739,-0.021367294348436157,-1.0293715081820716
761,15.22,-4.599015644665275,36.53902276211954,103.27759999999986,0.0,0.0,-2.4800000000000013,0.0,0.0,-2.0,-4.477005830019913,35.79181108297171,101.92492971415633,-75111693,600486945,1710016561,0.12200981464536144,-0.7472116791478234,-1.3526702858435344
762,15.24,-4.599015644665275,36.53902276211954,103.22719999999987,0.0,0.0,-2.5200000000000014,0.0,0.0,-2.0,-2.03893110639648,34.1147825018466,101.70484081378197,-34207587,572351074,1706324082,2.5600845382687947,-2.4242402602729416,-1.5223591862178911
763,15.26,-4.599015644665275,36.53902276211954,103.17599999999987,0.0,0.0,-2.5600000000000014,0.0,0.0,-2.0,-4.695075544389924,37.42306815848059,104.2886883749898,-78770296,627854897,1749673851,-0.09605989972464987,0.8840453963610497,1.1126883749899252
764,15.280000000000001,-4.599015644665275,36.53902276211954,103.12399999999987,0.0,0.0,-2.6000000000000014,0.0,0.0,-2.0,-3.4497423183795988,37.27586665921197,102.49473660630707,-57877072,625385266,1719576334,1.1492733262856758,0.7368438970924334,-0.6292633936927887
765,15.3,-4.599015644665275,36.53902276211954,103.07119999999986,0.0,0.0,-2.6400000000000015,0.0,0.0,-2.0,-5.302192069791162,36.257695205001326,104.60492770991637,-88956021,608303184,1754979466,-0.7031764251258874,-0.2813275571182134,1.5337277099164992
766,15.32,-4.599015644665275,36.53902276211954,103.01759999999986,0.0,0.0,-2.6800000000000015,0.0,0.0,-2.0,-4.634004135162236,36.606013479344405,102.48179853694757,-77745688,614146995,1719359270,-0.0349884904969617,0.06699071722487192,-0.5358014630522978
767,15.34,-4.599015644665275,36.53902276211954,102.96319999999986,0.0,0.0,-2.7200000000000015,0.0,0.0,-2.0,-2.8282150090297646,37.05496197982364,101.25584204240691,-47449574,621679101,1698791133,1.77080063563551,0.5159392177040995,-1.7073579575929467
768,15.36,-4.599015644665275,36.53902276211954,102.90799999999986,0.0,0.0,-2.7600000000000016,0.0,0.0,-2.0,-5.225982702453042,34.97647690523299,101.7914755600512,-87677440,586807907,1707777572,-0.6269670577877674,-1.5625458568865427,-1.1165244399486591
769,15.38,-4.599015644665275,36.53902276211954,102.85199999999986,0.0,0.0,-2.8000000000000016,0.0,0.0,-2.0,-2.786567086668346,36.009970084773244,104.0878116200068,-46750837,604147046,1746303698,1.8124485579969287,-0.5290526773462948,1.2358116200069387
770,15.4,-4.599015644665275,36.53902276211954,102.79519999999987,0.0,0.0,-2.8400000000000016,0.0,0.0,-2.0,-3.8912637092097992,37.33328744174136,102.6393018220632,-65284571,626348627,1722001736,0.7077519354554754,0.7942646796218271,-0.15589817793666752
771,15.42,-4.599015644665275,36.53902276211954,102.73759999999987,0.0,0.0,-2.8800000000000017,0.0,0.0,-2.0,-5.161482420559542,35.28473333895029,102.18931270350927,-86595305,591979592,1714452172,-0.5624667758942676,-1.2542894231692494,-0.5482872964906009
772,15.44,-4.599015644665275,36.53902276211954,102.67919999999987,0.0,0.0,-2.9200000000000017,0.0,0.0,-2.0,-3.9666079056097536,36.832580694286165,102.83921822585265,-66548637,617948162,1725355777,0.632407739055521,0.2935579321666293,0.1600182258527877
773,15.46,-4.599015644665275,36.53902276211954,102.61999999999986,0.0,0.0,-2.9600000000000017,0.0,0.0,-2.0,-3.626461195038545,35.182440957496134,103.1217827361674,-60841922,590263411,1730096423,0.9725544496267299,-1.356581804623405,0.501782736167545
774,15.48,-4.599015644665275,36.53902276211954,102.55999999999986,0.0,0.0,-3.0000000000000018,0.0,0.0,-2.0,-3.977205682448078,37.00545274455306,103.67739881590232,-66726438,620848473,1739418114,0.6218099622171964,0.46642998243352635,1.1173988159024608
775,15.5,-4.599015644665275,36.53902276211954,102.49919999999986,0.0,0.0,-3.040000000000002,0.0,0.0,-2.0,-6.169240364555731,36.50338127982205,103.94769922989279,-103502678,612425112,1743953002,-1.5702247198904564,-0.03564148229748357,1.4484992298929262
776,15.52,-4.599015644665275,36.53902276211954,102.43759999999986,0.0,0.0,-3.080000000000002,0.0,0.0,-2.0,-5.326152820490143,34.92389094621403,102.07783135421077,-89358016,585925661,1712581825,-0.7271371758248686,-1.6151318159055095,-0.35976864578908574
777,15.540000000000001,-4.599015644665275,36.53902276211954,102.37519999999986,0.0,0.0,-3.120000000000002,0.0,0.0,-2.0,-4.84653428021678,37.703762116576705,101.04915231391783,-81311352,632564161,1695323454,-0.24751863555150475,1.1647393544571714,-1.3260476860820383
778,15.56,-4.599015644665275,36.53902276211954,102.31199999999987,0.0,0.0,-3.160000000000002,0.0,0.0,-2.0,-4.673449073765321,35.80443118532149,101.8985348388766,-78407464,600698675,1709573729,-0.07443342910004629,-0.7345915767980492,-0.413465161123276
779,15.58,-4.599015644665275,36.53902276211954,102.24799999999988,0.0,0.0,-3.200000000000002,0.0,0.0,-2.0,-3.9783435471145965,35.72877032510515,102.50828050658276,-66745529,599429297,1719803563,0.620672097550678,-0.810252437014381,0.26028050658288615
